task_id,code,label
11000,"from collections import deque
from math import gcd

def sign(x):
    if x > 0:
        return 1
    if x < 0:
        return -1
    return 0

def solve():
    x1, y1 = map(int, input().split())
    x2, y2 = map(int, input().split())
    n = int(input())
    d = []; m = []; dx = []; dy = []
    for i in range(n):
        a, b, c = map(int, input().split())
        d.append(a * y1 - b * x1 - c)
        m.append(abs(gcd(a, b)))
        dx.append(sign(a))
        dy.append(sign(b))
    d.append(a * y2 - b * x2 - c)
    m.append(abs(gcd(a, b)))
    dx.append(sign(a))
    dy.append(sign(b))
    vis = [False] * (len(d))
    q = deque([(x1, y1)])
    ans = 0
    while q:
        x, y = q.popleft()
        if x == x2 and y == y2:
            ans -= 1
            break
        for i in range(len(d)):
            if vis[i]:
                continue
            if m[i] != 0:
                if (d[i] - dx[i] * x - dy[i] * y) % m[i] == 0:
                    q.append((x + dx[i], y + dy[i]))
                    vis[i] = True
        ans += 1
    print(ans)

solve()
",1
8286,"for _ in range(int(input())):
    n = int(input())
    s = input()
    mid = (len(s) + 1) // 2
    print(s[mid - 1 : mid - 1 + n])
",1
25401,"import sys

input = sys.stdin.read()
n, *a = map(int, input.split())
r, c = 0, 0
b = []
for i in range(0, n, 1):
    k = a[i]
    v = []
    for j in range(i, i+k, 1):
        v += [a[j]]
    v.sort()
    b += [v]

for i in b:
    s = 0
    for j in i:
        if j == 10:
            s *= 2
        s += j%3
        s = min(s, 3)
    r += s
    c += 1
    if c == 10:
        c = 0

print(r)
",1
16918,"for _ in range(int(input())):
    p, a, b, c = map(int, input().split())
    print(min(a - p % a, b - p % b, c - p % c))
",1
23287,"for t in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    print(""YES"" if sorted(a) == a else ""NO"")
",1
21733,"for t in range(int(input())):
    input()
    s = input()
    while True:
        f = 0
        for i in range(len(s) - 1):
            if s[i] == '1' and s[i + 1] == '0':
                s = s[:i] + s[i + 1:]
                f = 1
                break
        if not f: break
    print(s)
",1
8315,"from collections import deque, defaultdict

n = int(input())
a = list(map(int, input().split()))
g = defaultdict(list)
for i in range(n-1):
    u, v = map(int, input().split())
    u -= 1; v -= 1
    g[u].append(v)
    g[v].append(u)

q = deque([(0,-1)])
sub = [0] * n
vis = [False] * n
while q:
    u, p = q.popleft()
    vis[u] = True
    sub[u] = a[u]
    for v in g[u]:
        if v == p: continue
        q.append((v,u))
        sub[u] += sub[v]

ans = -1e9
for i in range(n):
    for j in g[i]:
        if vis[j]: continue
        ans = max(ans, sub[i] + sub[j])

print(""Impossible"" if ans == -1e9 else ans)
",1
22680,"n, r, avg = map(int, input().split())
a = []
b = []
for _ in range(n):
    ai, bi = map(int, input().split())
    a.append(ai)
    b.append(bi)
a.sort()
b.sort()
ans = 0
cur = sum(a)
for i in range(n):
    if cur / n < avg:
        need = avg * n - cur
        if b[i] <= need:
            ans += b[i]
            cur += b[i]
        else:
            ans += need
            cur += need
            break
print(ans)
",1
18465,"import sys
from collections import defaultdict
from heapq import heappop, heappush
n = int(input())
c = []
for i in range(3):
    c.append([int(x) for x in input().split()])
e = defaultdict(list)
for l in sys.stdin:
    v1, v2 = map(int, l.split())
    e[v1].append(v2)
    e[v2].append(v1)
vis = [0] * (n + 1)
ans = []
def dfs(v, pr, col):
    ans.append((v, col))
    vis[v] = 1
    for u in e[v]:
        if vis[u] == 0: dfs(u, v, (col + 1) % 3)
        elif u != pr and col == (vis[u] + 1) % 3: return False
    return True
flag = False
min_cost = 1e18
for i in range(1, n + 1):
    if vis[i] == 0:
        ans = []
        if dfs(i, -1, 0) == True:
            flag = True
            res = 0
            for v, col in ans: res += c[col][v - 1]
            if res < min_cost:
                min_cost = res
                res_ans = ans
if flag:
    print(min_cost)
    for v, col in res_ans: print(col + 1, end=' ')
else:
    print(-1)
",1
11761,"t, s, q = map(int, input().split())
print(t // (s+q-2)+1)
",1
22211,"n,k=map(int,input().split())
a=list(map(int,input().split()))
b=list(map(int,input().split()))
d=[a[i]+b[i] for i in range(n)]
d.sort()
print(sum(d[:k]))
",1
17394,"for _ in range(int(input())):
    s = input()
    ans = 0
    for i in range(len(s) - 2):
        if(s[i] == s[i + 1] and s[i + 1] != s[i + 2]):
            ans += 1
    print(ans)
",1
21435,"import sys
input = sys.stdin.readline

def max_goods(n, p, k, a):
    a.sort()
    i = 0
    cnt = 0
    while i < n and p >= a[i]:
        p -= a[i]
        cnt += 1
        i += k - 1
    return cnt

for _ in range(int(input())):
    n, p, k = map(int, input().split())
    a = list(map(int, input().split()))
    print(max_goods(n, p, k, a))
",1
2368,"['import sys\ninput = sys.stdin.readline\n\nn = int(input())\na = list(map(int, input().split()))\na.sort(reverse=True)\n\nans = 0\nfor i in range(n):\n    if a[i] == 0:\n        break\n    x = (a[i] - 1) // 2\n    ans += x\n    for j in range(i, n):\n        a[j] -= x * (2 ** (j - i))\n\nif a[-1] > 0:\n    print(-1)\nelse:\n    print(ans)\n']",1
20953,"['import sys\ninput = sys.stdin.readline\n\ndef solve():\n    n, m = map(int, input().split())\n    w = list(map(int, input().split()))\n    x = [0] * (m + 1)\n    y = [0] * (m + 1)\n    for i in range(1, m + 1):\n        x[i], y[i] = map(int, input().split())\n\n    for i in range(1, m + 1):\n        if w[x[i] - 1] == 0 and w[y[i] - 1] == 0:\n            return ""DEAD""\n\n    ans = []\n    for i in range(1, m + 1):\n        if w[x[i] - 1] > 0:\n            ans.append(i)\n            w[x[i] - 1] -= 1\n        elif w[y[i] - 1] > 0:\n            ans.append(i)\n            w[y[i] - 1] -= 1\n\n    return ""ALIVE\\n"" + \' \'.join(map(str, ans))\n\nprint(solve())\n']",1
5832,"mod = 10**9 + 7
n = int(input())
arr = list(input())
freq = {}
for c in 'ACGT':
    freq[c] = arr.count(c)
ans = 1
for c in 'ACGT':
    ans = (ans * (freq[c]**2 + 1)) % mod
print(ans)
",1
8802,"n, k = map(int, input().split())
print(((k - 1) + n // 2) // n)
",1
14713,"from collections import defaultdict, Counter
s = input()
n = int(input())
rules = defaultdict(list)
for i in range(n):
    p, l, r = input().split()
    l = int(l)
    r = int(r)
    rules[p].append((l, r))
cnt = 0
for i in range(len(s)):
    for j in range(i + 1, len(s) + 1):
        t = s[i:j]
        is_good = True
        for p in rules:
            if t not in rules[p]:
                is_good = False
            else:
                c = Counter([k for l, r in rules[p] for k in range(l, r + 1)])[len(t)]
                if c < rules[p][0][0] or c > rules[p][-1][1]:
                    is_good = False
            if not is_good:
                break
        if is_good:
            cnt += 1
print(cnt)
",1
4138,"import sys
input=sys.stdin.readline
for t in range(int(input())):
    n = int(input())
    a = [int(x) for x in input().split()]
    b = sorted(range(n), key=lambda x: a[x])
    print(min(n-1, max(a[b[i]]-a[b[i-1]] if i>0 else a[b[i]] for i in range(n-1))-1, max(a[b[i-1]]-a[b[i]] if i<n-1 else a[b[i]] for i in range(n-1))-1))
",1
9900,"n=int(input());a=list(map(int,input().split()))
l=[a[0]]
for x in a[1:]:l.append(x^l[-1])
print(min(l))
",1
2292,"t = int(input())
for _ in range(t):
    n, m = map(int, input().split())
    a = list(map(int, input().split()))
    if sum(a) < n:
        print(-1)
        continue
    a.sort(reverse=True)
    count, i = 0, 0
    while n > 0 and i < m:
        if a[i] <= n:
            n -= a[i]
        else:
            a[i] //= 2
            count += 1
            continue
        i += 1
    if n > 0:
        print(-1)
    else:
        print(count)
",1
20392,"n = int(input())
w = list(map(int, input().split()))
w.sort()
ans = 0
for i in range(n - 1):
    ans += w[2 * i + 1] - w[2 * i]
print(ans)
",1
1225,"import sys
input = sys.stdin.readline

def cardgame(arr):
    arr.sort(key=lambda x: x[0], reverse=True)
    csum, jsum = 0, 0
    i, j = 0, len(arr)-1
    while i <= j:
        if arr[i][1] > arr[j][1]:
            csum += arr[i][1]
            i += 1
        else:
            csum += arr[j][-1]
            j -= 1
        if i <= j:
            jsum += arr[j][1]
            j -= 1
        if i <= j:
            csum += arr[i][1]
            i += 1
    return csum, jsum

n = int(input())
arr = []
for i in range(n):
    s, *l = map(int, input().split())
    arr.append([s, max(l)] + l)
print(*cardgame(arr))
",1
1031,"a = [int(i) for i in input().split()]
ans = 0
for i in range(1, len(a) - 1):
    if (a[i] < a[i - 1] and a[i] < a[i + 1]) or (a[i] > a[i - 1] and a[i] > a[i + 1]):
        ans += 1
print(ans)

",1
2054,"import sys
import heapq

input = sys.stdin.readline
n=int(input())
adj=[[] for i in range(n+1)]
for i in range(n-1):
    a,b,c=map(int,input().split())
    adj[a].append([b,c])
    adj[b].append([a,c])
X=[int(input()) for i in range(n)]
dist=[n+1]*(n+1)
dist[1]=0
vis=[False]*(n+1)
vis[1]=True
q=[]
heapq.heappush(q,[0,1])
Max=0
while len(q)>0:
    d,x=heapq.heappop(q)
    if d>dist[x]:
        continue
    Max=max(Max,d)
    for ver,weight in adj[x]:
        if vis[ver]==True:
            continue
        vis[ver]=True
        dist[ver]=d+weight
        heapq.heappush(q,[d+weight,ver])
print(Max)
",1
23676,"x = float(input())
print((int(x*10) % 10 + 1), int(x*10000) % 10 + 1)
",1
12913,"from collections import deque

def bfs(start, grid, n, m):
    visited = [[False] * m for _ in range(n)]
    q = deque([start])
    visited[start[0]][start[1]] = True
    distance = [[0] * m for _ in range(n)]
    while q:
        x, y = q.popleft()
        for dx, dy in [(0, 1), (1, 0), (0, -1), (-1, 0)]:
            nx, ny = x + dx, y + dy
            if 0 <= nx < n and 0 <= ny < m and not visited[nx][ny] and grid[nx][ny] != '#':
                visited[nx][ny] = True
                distance[nx][ny] = distance[x][y] + 1
                q.append((nx, ny))
    return visited, distance

def min_road_to_connect_states(n, m, grid):
    state_positions = {i: [] for i in '123'}
    for i in range(n):
        for j in range(m):
            if grid[i][j] in state_positions:
                state_positions[grid[i][j]].append((i, j))
    
    min_distance = float('inf')
    for i in '123':
        for start in state_positions[i]:
            visited, distance = bfs(start, grid, n, m)
            total_distance = 0
            for j in '123':
                if j != i:
                    state_distance = min(distance[x][y] for x, y in state_positions[j] if visited[x][y])
                    total_distance += state_distance - 1
            min_distance = min(min_distance, total_distance)
    
    return -1 if min_distance == float('inf') else min_distance

n, m = map(int, input().split())
grid = [input() for _ in range(n)]
print(min_road_to_connect_states(n, m, grid))
",1
18010,"t = int(input())
for _ in range(t):
    n = int(input())
    degrees = [0] * (n + 1)
    for __ in range(n - 1):
        u, v = map(int, input().split())
        degrees[u] += 1
        degrees[v] += 1
    leaves = sum(1 for d in degrees if d == 1)
    buds = 0
    for d in degrees:
        if d == 2:
            buds += 1
    print(max(1, leaves - buds))
",1
19766,"m, a, b = map(int, input().split())
print(int((m + 1) * (m // a + m // b + 1) / 2))
",1
6533,"n = int(input())
a = list(map(int, input().split()))
if n == 1:
    print(""YES"")
elif n == 2:
    print(""NO"")
else:
    inc = True
    dec = False
    for i in range(1, n):
        if a[i] == a[i - 1]:
            continue
        if a[i] > a[i - 1]:
            if dec:
                print(""NO"")
                exit()
        else:
            if not inc:
                print(""NO"")
                exit()
            inc = False
            dec = True
    print(""YES"")
",1
9180,"n=int(input())
l=input().split()
r=input().split()
print(max(l.count('1'),r.count('1'))+sum([int(a)!=int(b) for a,b in zip(l,r)]))
",1
24224,"n=int(input())
a=[list(map(int,input().split()))for i in range(n)]
ans=""Yes""
for i in range(n):
    for j in range(n):
        if a[i][j]==1:continue
        f=0
        for k in range(n):
            if k==j:continue
            if a[i][k]+a[k][j]==a[i][j]:
                f=1;break
        if f==0:
            ans=""No"";break
    if ans==""No"":break
print(ans)
",1
6377,"n = int(input())
a = list(map(int, input().split()))
b = list(map(int, input().split()))
ans = []
st = []
for i in range(n-1,-1,-1):
    if b[i] not in st:
        st.append(b[i])
        ans.append(0)
    else:
        ind = st.index(b[i])
        ans.append(i-ind)
        for j in range(ind+1):
            st.pop()
ans.reverse()
print(*ans)
",1
5549,"s=input()
n=len(s)
t=[[set() for j in range(n)]for i in range(n)]
ans=0
for i in range(n-1,-1,-1):
    for j in range(i+1,n):
        if s[i]==s[j]:t[i][j]=t[i+1][j-1]|{i,j}
        else:t[i][j]=t[i+1][j]|t[i][j-1]
        ans=max(ans,len(t[i][j]))
print(ans)
",1
9258,"k=int(input())
if k>45:print(-1)
else: print(str(k*100+462))
",1
11871,"inp = input()
n = len(inp)
ans = 0
last = 'a'
for a in inp:
    ans += min(ord(a) - ord(last), ord('z') - ord(a) + 1)
    last = a
print(ans)
",1
17300,"n, a = map(int, input().split())

best_diff = float('inf')
best_v1 = 1
best_v2 = 2
best_v3 = 3

for v2 in range(2, n):
    angle = 180 * (v2 - 1) / n
    diff = abs(angle - a)
    if diff < best_diff:
        best_diff = diff
        best_v2 = 1
        best_v1 = v2
        best_v3 = v2 + 1

print(best_v1, best_v2, best_v3)
",1
12955,"n,s = input()
row = int(n)
seconds = 0
if row % 3 == 0:
    seconds += 6 + row // 3 * 4
    if s in ['a', 'b', 'f']:
        seconds += 6
    elif s in ['c', 'd']:
        seconds += 3
elif row % 3 == 1:
    seconds += 1+ (row-1) // 3 * 4
    if s in ['a', 'b', 'c']:
        seconds += 4
    elif s in ['e', 'f']:
        seconds += 9
elif row % 3 == 2:
    seconds += 6+ row // 3 * 4
    if s in ['c', 'd', 'e']:
        seconds += 6
    elif s in ['a', 'b', 'f']:
        seconds += 3
print(seconds)
",1
17160,"n = int(input())
a = {}
for _ in range(n):
    i, *j = map(int, input().split())
    if i == 1:
        a[j[0]] = j[0]
    else:
        for k in a:
            if a[k] == j[0]:
                a[k] = j[1]
print(*a.values())
",1
6722,"n = int(input())
s = input()
print(s.count('A') + s.count('I') * (not 'I' in s))
",1
11064,"for _ in range(int(input())):
    t = input()
    s = t[0]
    for c in t[1:]:
        if s[-1] != c:
            s += c
    print(s * 2)
",1
2278,"for _ in range(int(input())):
    n, k = map(int, input().split())
    a = list(map(int,input().split()))
    a.sort()
    b = []
    st = 0
    for i in range(1,n+1):
        if i==n or a[i-1]!=a[i]:
            b.append(a[st:i])
            st = i
    if len(b)<=k: print(""YES"")
    else: print(""NO"")
",1
20953,"from collections import defaultdict

def solve_dinner_problem(n, m, w, friends):
    food_count = defaultdict(int)
    for i in range(n):
        food_count[i + 1] = w[i]
    
    graph = defaultdict(list)
    degrees = [0] * (m + 1)
    
    for idx, (x, y) in enumerate(friends, 1):
        graph[x].append(idx)
        graph[y].append(idx)
        degrees[idx] = 2
    
    order = []
    queue = [i for i in range(1, m + 1) if degrees[i] == 1]
    
    while queue:
        friend = queue.pop()
        order.append(friend)
        for food in friends[friend - 1]:
            if food_count[food] > 0:
                food_count[food] -= 1
                break
        else:
            return ""DEAD"", []
        
        for neighbor in graph[food]:
            if degrees[neighbor] > 0:
                degrees[neighbor] -= 1
                if degrees[neighbor] == 1:
                    queue.append(neighbor)
    
    if len(order) != m:
        return ""DEAD"", []
    
    return ""ALIVE"", order[::-1]

n, m = map(int, input().split())
w = list(map(int, input().split()))
friends = [tuple(map(int, input().split())) for _ in range(m)]

status, order = solve_dinner_problem(n, m, w, friends)
print(status)
if status == ""ALIVE"":
    print(*order)
",1
