task_id,code,label
24544,"n,m=map(int,input().split())
a=list(map(int,input().split()))
d=[[]for i in range(1005)]
for i in range(m):
 x,y=map(int,input().split())
 d[x].append(y)
ans=0
y=0
for i in range(1,1005):
 x=y
 for j in d[i]:
  a[j-1]-=1
  ans=i
 if sum(a)<=0:
  y=i
  a=[i+1for i in a]
print(ans)
",1
24544,"import sys

n, m = map(int, sys.stdin.readline().split())
k = list(map(int, sys.stdin.readline().split()))
days = [[] for _ in range(n+1)]
for i in range(m):
    d, t = map(int, sys.stdin.readline().split())
    days[t].append(d)
ans = 0
need = sum(k)
bought = 0
while bought < need:
    ans += 1
    for i in range(1, n+1):
        if k[i-1] and (not days[i] or days[i][0] <= ans):
            if not days[i] or ans == days[i][0]:
                days[i].pop(0)
            k[i-1] -= 1
            bought += 1
print(ans)
",1
24544,"import sys

input = sys.stdin.readline

n, m = map(int, input().split())
k = list(map(int, input().split()))
tot = sum(k)
need = [tot] * n
sale = [False] * n
ans = 0

for _ in range(m):
    d, t = map(int, input().split())
    t -= 1
    ans = max(ans, d)
    if not sale[t]:
        sale[t] = True
        need[t] -= k[t]
    tot -= k[t]

while tot > 0:
    ans += 1
    for i in range(n):
        if need[i] > 0 and not sale[i]:
            tot -= 1
            need[i] -= 1

print(ans)
",1
24544,"n, m = map(int, input().split())
a = list(map(int, input().split()))
b = []
for i in range(m):
    x, y = map(int, input().split())
    b.append((x, y))
b.sort()
ans = 0
for i in b:
    x, y = i
    if x > ans:
        ans = x
    if a[y - 1] > 0:
        a[y - 1] -= 1
    else:
        ans += 1
print(ans)
",1
1301,"from collections import deque

def find_min_max_f(n, edges):
    # Convert edge list to adjacency list
    graph = [[] for _ in range(n + 1)]
    for a, b in edges:
        graph[a].append(b)
        graph[b].append(a)
    
    # Find all leaves
    leaves = [i for i in range(1, n + 1) if len(graph[i]) == 1]
    
    # Function to find the maximum depth from any node
    def max_depth(node):
        visited = [False] * (n + 1)
        queue = deque([(node, 0)])
        visited[node] = True
        max_d = 0
        while queue:
            current, depth = queue.popleft()
            max_d = max(max_d, depth)
            for neighbor in graph[current]:
                if not visited[neighbor]:
                    visited[neighbor] = True
                    queue.append((neighbor, depth + 1))
        return max_d
    
    # Finding maximum possible f by finding the maximum depth from any leaf
    max_f = max_depth(leaves[0]) + 1
    
    # Finding minimum possible f
    # Assigning 0 to all edges will satisfy the condition, so f_min is always 1 if the tree is a straight line
    # Otherwise, it's the number of nodes with degree >= 3
    degree_three_or_more = sum(1 for i in range(1, n + 1) if len(graph[i]) >= 3)
    min_f = 1 if degree_three_or_more == 0 else 3
    
    return min_f, max_f

n = int(input().strip())
edges = [tuple(map(int, input().strip().split())) for _ in range(n - 1)]
min_f, max_f = find_min_max_f(n, edges)
print(min_f, max_f)
",1
1301,"import sys

input = sys.stdin.readline

n = int(input())
a = [0] * n
d = {}
for i in range(1,n):
    x,y=map(int,input().split())
    if x not in d: d[x]=[y]
    else: d[x].append(y)
    if y not in d: d[y]=[x]
    else: d[y].append(x)
l=[0]
def dfs(x,p):
    a[x-1]=1
    for y in d[x]:
        if y==p: continue
        else:
            dfs(y,x)
            a[x-1]^=a[y-1]
    l.append(a[x-1])

dfs(1,-1)
c=0
for i in range(n):
    if a[i]==0: c+=1
print(1,c+1)
",1
14090,"for _ in range(int(input())):
    x,y=map(int,input().split())
    print(['NO','YES'][y&1 or x==y or x==y+2 or (x&1 and (x-1)%3==0 and (x-1)//3<=y)])
",1
14090,"import sys

# Read input
t = int(sys.stdin.readline())
for _ in range(t):
    x, y = map(int, sys.stdin.readline().split())

    # Check if x is even
    if x % 2 == 0:
        # Check if y is even and greater than x
        if y % 2 == 0 and y > x:
            # Petya can use the first spell to get y
            print(""YES"")
        # Check if y is odd and greater than x
        elif y % 2 == 1 and y > x:
            # Petya can use the first spell to get to an even number, then use the second spell to get to y
            print(""YES"")
        # Otherwise, Petya cannot get y from x
        else:
            print(""NO"")
    # If x is odd, Petya cannot get y from x
    else:
        print(""NO"")
",1
14090,"for t in range(int(input())):
    x, y = map(int, input().split())
    print(['NO', 'YES'][y % 2 != 0 and x % 2 == 0 and x > 1 and y <= x or y == x])
",1
14090,"for _ in range(int(input())):
    X,Y=map(int,input().split())
    if (Y<=X) or ((Y-X)%3==0 and (Y-X)//3<=X): print(""YES"")
    else: print(""NO"")
",1
14090,"T = int(input().strip())
for _ in range(T):
    x, y = map(int, input().split())
    if x >= y:
        print(""YES"")
    else:
        possible = False
        while x >= 2:
            if x >= y:
                possible = True
                break
            if x % 2 == 0:
                x = x * 3 // 2
            else:
                break
        if possible:
            print(""YES"")
        else:
            print(""NO"")
",1
14090,"import sys

for _ in range(int(input())):
    x, y = map(int, sys.stdin.read().splitlines(2)[0].split())
    print(['YES', 'NO'][(x & 1) or (x - y > y - x - (x & 1))])
",1
14382,"n = int(input())
a = list(map(int, input().split()))
if sum(a) % 2 == 0:
    print(""Second"")
else:
    print(""First"")
",1
14382,"n = int(input())
x = sum(int(i) for i in input().split())
print([""Second"",""First""][x%2])
",1
14382,"a = list(map(int,input().split()))[1:]
print('First'if sum(a)&1else'Second')
",1
14382,"n=int(input())
a=list(map(int,input().split()))
ans=""Second""
if sum(a)%2!=0: ans=""First""
print(ans)
",1
14382,"import sys
input = sys.stdin.readline

n = int(input())
a = [int(x) for x in input().split()]
if sum(a)%2==0:
    print(""Second"")
else:
    print(""First"")
",1
14382,"n = int(input().strip())
arr = list(map(int, input().strip().split()))

if sum(arr) % 2 == 1:
    print(""First"")
else:
    if any(x % 2 == 1 for x in arr):
        print(""First"")
    else:
        print(""Second"")
",1
1684,"n,t,c=map(int,input().split())
a=list(map(int,input().split()))
b=[i<=t for i in a]
ans=0
for i in range(n-c+1):
    ok=True
    for j in range(c):
        ok&=(b[i+j])
    if ok: ans+=1
print(ans)
",1
1684,"n, t, c = map(int, input().split())
prisoners = list(map(int, input().split()))

valid_segments = 0
bad_prisoners = 0

for i in range(n):
    if prisoners[i] > t:
        bad_prisoners += 1
    if i >= c and prisoners[i - c] > t:
        bad_prisoners -= 1
    if bad_prisoners == 0 and i >= c - 1:
        valid_segments += 1

print(valid_segments)
",1
1684,"import sys

input = sys.stdin.readline

n, t, c = map(int, input().strip().split())
A = list(map(int, input().strip().split()))

dp = [0] * n

if A[0] <= t:
    dp[0] = 1

for i in range(1, n):
    if A[i] <= t:
        dp[i] = dp[i - 1] + 1
    if i - c >= 0:
        dp[i] -= dp[i - c]

print(dp[n - 1])
",1
1684,"n, t, c = map(int, input().split())
a = list(map(int, input().split()))
ans = 0
L = R = sum = 0
while R < n:
    sum += a[R]
    while sum > t and L <= R:
        sum -= a[L]
        L += 1
    if sum <= t:
        ans += R - L + 1
    R += 1
print(ans)
",1
1684,"['from sys import stdin\n\nn, t, c = list(map(int, stdin.readline().split()))\na = list(map(int, stdin.readline().split()))\nif c > n:\n    print(0)\nelse:\n    dp = [0] * (n + 1)\n    dp[0] = 1\n    for i in range(1, n + 1):\n        for j in range(c):\n            if i - j - 1 >= 0 and a[i - 1] <= t:\n                dp[i] += dp[i - j - 1]\n    print(dp[n])\n']",1
1684,"n,t,c=map(int,input().split())
a=list(map(int,input().split()))
s=[0]*(n+1)
for j in range(n):s[j+1]=s[j]+a[j]
ans=i=0
for j in range(c-1,n+1):
	if s[j]-s[j-c]<=t:ans+=1
	else:i=j-c+1
	while i<j and s[j]-s[i-1]>t:i+=1
	if s[j]-s[i-1]<=t:ans+=1-i
print(ans)
",1
1684,"import sys

n,t,c = map(int,input().split())
a = list(map(int,input().split()))
ans = 0
pr = [0]*n  
for i in range(n):
    if(a[i]<=t):pr[i]=1
su = sum(pr[:c])
if(su>0):ans=1
for i in range(c,n):
    su=su+pr[i]-pr[i-c]
    if(su>0):ans=ans+1
print(ans)
",1
13110,"n = int(input())
arr = [1, 3, 5, 4, 2]
for i in arr:
    n = n * 10 + (n // (10 ** i)) % 10
x = str(pow(n, 5))
print(x[-5:])
",1
13110,"number = input().strip()
shuffled_number = int(number[0] + number[2] + number[4] + number[3] + number[1])
activation_code = str(shuffled_number ** 5)
print(activation_code[-5:])
",1
13110,"n = input()
print(str(int(n[0]+n[2]+n[4]+n[3]+n[1])**5)[-5:])
",1
13110,"n=int(input()); print(str(n*n*n*n*n)[-5:])
",1
13110,"x = list(input())
x[0], x[2], x[4] = x[2], x[4], x[0]
print(str(int( ''.join(x) )**5)[-5:])
",1
13110,"n=input()
n=int(n[0]+n[2]+n[4]+n[3]+n[1])
n=str(n**5)[-5:]
print(n)
",1
872,"for _ in range(int(input())):
    print(['NO','YES'][(int(input())-2020)%2021 == 0])
",1
872,"t = int(input())
for _ in range(t):
    n = int(input())
    if n % 2020 == 0 or n % 2021 == 0 or (n - 2020) % 2021 == 0:
        print(""YES"")
    else:
        print(""NO"")
",1
872,"t=int(input())
for i in range(t):
    if(int(input())%2020<=2021):
        print(""YES"")
    else:
        print(""NO"")
",1
872,"t = int(input())
for _ in range(t):
    n = int(input())
    if n % 2020 <= n // 2020:
        print(""YES"")
    else:
        print(""NO"")
",1
872,"for _ in range(int(input())):
    print([""NO"", ""YES""][int(input()) % 2])
",1
872,"for _ in range(int(input())):
    print('YES' if int(input()) % 2020 <= 2021 else 'NO')
",1
16319,"a00,a01,a10,a11=map(int,input().split())
if a10==a01 and a00+a11==a10+a01:print(""01""*a01+""0""*a00+""1""*a11)
else:print(""Impossible"")
",1
16319,"import math

a_00, a_01, a_10, a_11 = map(int, input().split())

if a_00 == 0 and a_11 == 0 and (a_01 > 0 or a_10 > 0):
    print(""Impossible"")
elif a_01 == 0 and a_10 == 0 and (a_00 > 0 and a_11 > 0):
    print(""Impossible"")
else:
    count_0 = int((-1 + math.sqrt(1 + 4 * 2 * a_00)) / 2) if a_00 > 0 else 0
    count_1 = int((-1 + math.sqrt(1 + 4 * 2 * a_11)) / 2) if a_11 > 0 else 0

    if a_00 == 0 and a_11 == 0:
        if a_01 == 1 and a_10 == 0:
            print(""01"")
        elif a_01 == 0 and a_10 == 1:
            print(""10"")
        else:
            print(""Impossible"")
    elif count_0 * (count_0 - 1) // 2 == a_00 and count_1 * (count_1 - 1) // 2 == a_11 and count_0 + count_1 > 0:
        if a_01 + a_10 == count_0 * count_1:
            result = """"
            while count_0 > 0 or count_1 > 0:
                if a_10 >= count_1:
                    result += ""0""
                    a_10 -= count_1
                    count_0 -= 1
                else:
                    result += ""1""
                    count_1 -= 1
            print(result)
        else:
            print(""Impossible"")
    else:
        print(""Impossible"")
",1
16319,"a00, a01, a10, a11 = map(int, input().split())
if (a00 + a01 == a10 + a11 and a00 % 2 == a01 % 2 and a10 % 2 == a11 % 2):
    print('0' * (a00 + a01 - a10 - a11) + '1' * (a10 + a11 - a00 - a01))
else:
    print('Impossible')
",1
16319,"a00,a01,a10,a11=map(int,input().split())
if a01==a10 and a00+a11==a01:
    a01+=a00
    print('0'*a00+'1'*a01)
else: print('Impossible')

",1
16354,"x = input()

a = [list(k) for k in ['qwertyuiop', 'asdfghjkl;', 'zxcvbnm,./']]
b = [list(k) for k in ['yuiopqwer', 'lkjhgfdsa', ',./mnbvcxz']]
c = [list(k) for k in ['erttyuiqw', 'rdfghjasd', 'zcxvbnm,k']]

if x == 'R':
    d = b
else:
    d = c
    
w = input()

for i in w:
    for k in range(3):
        for l in range(10):
            if a[k][l] == i:
                print(d[k][l], end='')
",1
16354,"shift = input()
mess = input()
d = {
    'R': -1,
    'L': 1
}
m = {
    'q': 'w',
    'w': 'e',
    'e': 'r',
    'r': 't',
    't': 'y',
    'y': 'u',
    'u': 'i',
    'i': 'o',
    'o': 'p',
    'p': '[',
    'a': 's',
    's': 'd',
    'd': 'f',
    'f': 'g',
    'g': 'h',
    'h': 'j',
    'j': 'k',
    'k': 'l',
    'l': ';',
    '\'': 'z',
    'z': 'x',
    'x': 'c',
    'c': 'v',
    'v': 'b',
    'b': 'n',
    'n': 'm',
    'm': ',',
    ',': '.',
    ';': '/',
    'l': '.',
}
print(''.join([m[c] if ord(c) > 31 else c for c in mess]))
",1
16354,"shift = input()
msg = input()
ans = """"
for c in msg:
    if shift == ""R"":
        if c == 'z':
            ans += 'y'
        elif c == ';':
            ans += 'l'
        elif c == ',':
            ans += 'm'
        else:
            ans += chr(ord(c) - 1)
    else:
        if c == 'a':
            ans += 'z'
        elif c == 'q':
            ans += ';'
        elif c == 'p':
            ans += ','
        else:
            ans += chr(ord(c) + 1)
print(ans)
",1
16354,"shift = input().strip()
message = input().strip()

keyboard = 'qwertyuiopasdfghjkl;zxcvbnm,./'
shifted_message = ''

if shift == 'R':
    for char in message:
        shifted_message += keyboard[keyboard.index(char) - 1]
else:
    for char in message:
        shifted_message += keyboard[keyboard.index(char) + 1]

print(shifted_message)
",1
16354,"d = {';': 'l', 'p': 'o', 'r': 's', 'f': 'g', 'o': 'h', 'd': 'e', 's': 'd', 'm': 'n', 'i': 'j', 'u': 'k', 'p': ']', 'b': 'v', 'n': 'm', ',': '.', '/': 'c', 'l': ';', 'o': 'p', 'h': 'f', 'j': 'g', 'g': 't', 'e': 'r', 'a': 's', 'k': 'l', 'w': 'x', 'x': 'z', 'z': '['}
k = input()
for i in input():
    print(d[i] if i in d else i, end='', sep='')
",1
16354,"shift = input()
msg = input()
mapping = {'L': {'q': 'w', 'w': 'e', 'e': 'r', 'r': 't', 't': 'y', 'y': 'u', 'u': 'i', 'i': 'o', 'o': 'p',
                'a': 's', 's': 'd', 'd': 'f', 'f': 'g', 'g': 'h', 'h': 'j', 'j': 'k', 'k': 'l',
                'z': 'x', 'x': 'c', 'c': 'v', 'v': 'b', 'b': 'n', 'n': 'm',
                ';': ',', ',': '.', '.': '/'
                },
        'R': {'w': 'q', 'e': 'w', 'r': 'e', 't': 'r', 'y': 't', 'u': 'y', 'i': 'u', 'o': 'i', 'p': 'o',
                's': 'a', 'd': 's', 'f': 'd', 'g': 'f', 'h': 'g', 'j': 'h', 'k': 'j', 'l': 'k',
                'x': 'z', 'c': 'x', 'v': 'c', 'b': 'v', 'n': 'b', 'm': 'n',
                '/': '.', ',': ';', '.': ','
                }}

result = """"
for ch in msg:
    if ch in mapping[shift]:
        result += mapping[shift][ch]
    else:
        result += ch
print(result)

",1
17886,"def min_erase_for_bipartite(n, b):
    def highest_power_of_2(x):
        return x & (~(x - 1))

    b_powers = [highest_power_of_2(x) for x in b]
    count = {}
    for bp in b_powers:
        if bp in count:
            count[bp] += 1
        else:
            count[bp] = 1
    max_count = max(count.values())
    erase_count = n - max_count
    max_power = max(count, key=count.get)
    erase_elements = [b[i] for i in range(n) if b_powers[i] != max_power]
    return erase_count, erase_elements

n = int(input().strip())
b = list(map(int, input().strip().split()))

erase_count, erase_elements = min_erase_for_bipartite(n, b)
print(erase_count)
print(*erase_elements)
",1
17886,"import sys
import bisect

input = sys.stdin.readline
n = int(input())
b = sorted([int(x) for x in input().split()])
k = 0
ans = []
for i in range(n):
    if i+1 in b or i+2 in b:
        k += 1
        ans.append(b[i])
    elif i+3 in b and b[i] != b[i+1]:
        k += 1
        ans.append(b[i])
print(k)
print(' '.join(map(str, ans)))
",1
