task_id,code,label
16429,"#include <bits/stdc++.h>
using namespace std;
#define Long long long
#define endl ""\n""

const int N = 100;

Long t, n, m, a[N][N], dp1[N], dp2[N], ans;
vector<int> v;
map<int, int> mp;

int main()
{
	cin >> t;
	while (t--)
	{
		ans = 0;
		cin >> n >> m;
		for (int i = 0; i < n; i++)
			for (int j = 0; j < m; j++) cin >> a[i][j];
		for (int j = 0; j < m; j++)
		{
			v.clear();
			for (int i = 0; i < n; i++) v.push_back(a[i][j]);
			int cnt = 0;
			for (int i = 0; i < n; i++) cnt += v[i] != v[n - i - 1];
			ans += cnt / 2;
		}
		for (int i = 0; i < n; i++)
		{
			v.clear();
			for (int j = 0; j < m; j++) v.push_back(a[i][j]);
			int cnt = 0;
			for (int j = 0; j < m; j++) cnt += v[j] != v[m - j - 1];
			ans += cnt / 2;
		}
		cout << ans << endl;
	}
	return 0;
}
",1
4105,"#include<bits/stdc++.h>
using namespace std;
int main(){
    unsigned int n;cin>>n;
    unsigned int i=1;
    while(i*(i+1)/2<=n){i++;}
    cout<<i-1<<endl;
}
",1
4105,"#include <bits/stdc++.h>
using namespace std;

int main() {
  long long n;
  cin >> n;
  long long l = 0, r = 1e9, ans = 0;
  while (l <= r) {
    long long mid = (l + r) / 2;
    if (mid * (mid + 1) / 2 <= n) {
      ans = mid;
      l = mid + 1;
    } else
      r = mid - 1;
  }
  cout << ans << endl;
  return 0;
}
",1
4105,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    long long n,sum=0,x=1;
    cin>>n;
    while(1)
    {
        sum+=x;
        x++;
        if(sum>n)
            break;
    }
    cout<<x-2<<endl;
    return 0;
}
",1
4105,"#include <iostream>
using namespace std;

int main() {
  int n;
  cin >> n;
  int h = 0;
  for (int i = 1;; i++) {
    if (h + i <= n)
      h += i;
    else
      break;
  }
  cout << h << endl;
  return 0;
}
",1
4105,"#include <iostream>

int main() {
    size_t n;
    std::cin >> n;
    size_t l = 0, h = 1;
    while (l + h < n) {
        h++;
        l += h;
    }
    std::cout << h << std::endl;
    return 0;
}
",1
19282,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int t;
  cin >> t;
  while (t--) {
    int n, x, y, d;
    cin >> n >> x >> y >> d;
    int ans = abs(x - y);
    if (ans % d == 0) cout << ans / d << endl;
    else cout << -1 << endl;
  }
  return 0;
}
",1
19282,"#include <iostream>
using namespace std;
long long abs(long long x) {
	return x > 0 ? x : -x;
}
int main() {
	int t;
	cin >> t;
	while (t--) {
		long long n, x, y, d;
		cin >> n >> x >> y >> d;
		if (x == y) {
			cout << 0 << endl;
		} else if ((y - x) % d == 0 && y >= x) {
			cout << (y - x) / d << endl;
		} else if ((x - y) % d == 0 && x > y) {
			cout << (x - y) / d << endl;
		} else if ((n - x + y) % d == 0 && y < x) {
			cout << (n - x + y) / d << endl;
		} else if ((n - y + x) % d == 0 && x < y) {
			cout << (n - y + x) / d << endl;
		} else {
			cout << -1 << endl;
		}
	}
	return 0;
}
",1
19282,"#include<bits/stdc++.h>
using namespace std;

int main() {
    int t;
    cin >> t;
    while (t--) {
        long long int n, x, y, d;
        cin >> n >> x >> y >> d;
        if (x == y)
            cout << 0 << '\n';
        else if ((y - x) % d == 0)
            cout << (y - x) / d << '\n';
        else
            cout << -1 << '\n';
    }
    return 0;
}
",1
19282,"#include <iostream>
using namespace std;

int main() {
    int t;
    cin >> t;
    while (t--) {
        int n, x, y, d;
        cin >> n >> x >> y >> d;
        if (x <= y) {
            if ((y - x) % d == 0)
                cout << (y - x) / d << endl;
            else
                cout << -1 << endl;
        } else {
            if ((n - x + y) % d == 0)
                cout << (n - x + y) / d << endl;
            else
                cout << -1 << endl;
        }
    }
}
",1
19282,"#include <iostream>

using namespace std;

int64_t solve() {
    int64_t n, x, y, d;
    cin >> n >> x >> y >> d;
    if (x > y) swap(x, y);
    if ((y - x) % d == 0) return (y - x) / d;
    if ((n - y + x) % d == 0) return (n - y + x) / d;
    return -1;
}

int main() {
    int t;
    cin >> t;
    while (t--) cout << solve() << '\n';
    return 0;
}
",1
2238,"#include <iostream>
#include <vector>

using namespace std;

int main() {
  int n;
  cin >> n;
  vector<long long> a(n);
  long long ans = 0;
  for (int i = 0; i < n; i++) {
    long long k, b;
    cin >> k >> b;
    ans = max(ans, k + 1);
    a[k] += b;
  }
  while (a[ans] > 0) {
    a[ans] /= 4;
    ans++;
  }
  cout << ans - 1 << endl;
  return 0;
}
",1
2238,"#include <bits/stdc++.h>
using namespace std;

int main() {
  int n;
  cin >> n;
  long long mx = 0;
  for (int i = 0; i < n; i++) {
    long long k, a;
    cin >> k >> a;
    mx = max(mx, k);
  }
  cout << mx + 1 << endl;
  return 0;
}
",1
2238,"#include <bits/stdc++.h>
using namespace std;

int main() {
  int n, res = 0;
  cin >> n;
  while (n--) {
    int k, a;
    cin >> k >> a;
    res = max(res, k);
  }
  cout << res + 1 << endl;
  return 0;
}
",1
2238,"#include <bits/stdc++.h>
#define ll long long
using namespace std;
const int MN = 2e5 + 5;
int n;
ll a[MN], k[MN], pw[MN];
int main() {
    cin >> n;
    for (int i = 1; i <= n; i++) {
        cin >> k[i] >> a[i];
        pw[i] = 1LL << k[i];
    }
    ll ans = 0;
    for (int i = 1; i <= n; i++) ans = max(ans, (a[i] + pw[i] - 1) / pw[i]);
    cout << floor(log2(ans) + 1e-9) << '\n';
}
",1
2238,"#include <iostream>
#include <vector>
#include <algorithm>
using namespace std;

int main() {
  int n;
  cin >> n;
  vector<pair<int, int>> boxes;
  for (int i = 0; i < n; i++) {
    int k, a;
    cin >> k >> a;
    boxes.push_back({k, a});
  }
  sort(boxes.begin(), boxes.end());
  int ans = 0;
  for (int i = 0; i < n; i++) {
    if (boxes[i].first > ans) {
      ans = boxes[i].first;
    }
    boxes[i].second--;
    if (boxes[i].second == 0) {
      i--;
      ans++;
    }
  }
  cout << ans << endl;
  return 0;
}
",1
25198,"#include <bits/stdc++.h>
using namespace std;
#define sz(v) ((long long)(v).size())

int n, m, d, u, v, p, mp[100005];
vector<int> adj[100005], dis[100005];

void dfs(int u, int pre) {
    for (auto v : adj[u]) {
        if (v == pre)
            continue;
        int len = dis[u][v];
        dis[v][u] = dis[u][v];
        dis[v].push_back(len + dis[u][pre]);
        dfs(v, u);
    }
}

int main() {
    freopen(""Input.txt"", ""r"", stdin);
    cin >> n >> m >> d;
    for (int i = 0; i < m; i++) { cin >> p; mp[p] = 1; }
    while (cin >> u >> v) {
        adj[u].push_back(v);
        adj[v].push_back(u);
        dis[u].push_back(1);
        dis[v].push_back(1);
    }
    for (int j = 1; j <= n; j++) {
        dfs(j, j);
    }
    int ans = 0;
    for (int j = 1; j <= n; j++) {
        int ok = 0;
        for (int p : dis[j]) {
            ok |= mp[j] & (p <= d);
        }
        ans += ok;
    }
    cout << ans << endl;
    return 0;
}
",1
25198,"#include <bits/stdc++.h>
using namespace std;

const int MM = 100001, RT = 18;

int n, m, d, p[MM], dep[MM], anc[MM][RT], dist[MM];
vector<int> adj[MM];

void dfs(int u, int p) {
  for (int v : adj[u])
    if (v != p) {
      dep[v] = dep[u] + 1;
      anc[v][0] = u;
      dfs(v, u);
    }
}

void init() {
  for (int i = 1; i < RT; i++)
    for (int j = 1; j <= n; j++) anc[j][i] = anc[anc[j][i - 1]][i - 1];
}

int lca(int a, int b) {
  if (dep[a] < dep[b]) swap(a, b);
  int diff = dep[a] - dep[b];
  for (int i = 0; i < RT && diff; i++)
    if (diff & (1 << i))
      a = anc[a][i], diff ^= (1 << i);
  if (a == b) return a;
  for (int i = RT - 1; i >= 0; i--)
    if (anc[a][i] != anc[b][i]) a = anc[a][i], b = anc[b][i];
  return anc[a][0];
}

int get_dist(int a, int b) {
  return dep[a] + dep[b] - 2 * dep[lca(a, b)];
}

int main() {
  cin >> n >> m >> d;
  for (int i = 0; i < m; i++) cin >> p[i];
  for (int i = 0; i < n - 1; i++) {
    int a, b;
    cin >> a >> b;
    adj[a].push_back(b);
    adj[b].push_back(a);
  }
  dfs(1, 1);
  init();
  bool h = 0;
  for (int i = 0; i < m; i++) {
    for (int j = i + 1; j < m; j++) {
      if (get_dist(p[i], p[j]) <= d) h = 1;
    }
  }
  for (int i = 0; i < m; i++)
    for (int a : adj[p[i]])
      if (get_dist(p[i], a) <= d && dep[a] > dep[p[i]]) dist[a]++;
  int ans = 0;
  for (int i = 1; i <= n; i++)
    if (dist[i]) ans++;
  ans += h;
  cout << ans << endl;
  return 0;
}
",1
25198,"#include<bits/stdc++.h>
using namespace std;
#define ll long long int
const ll mod=1e9+7;
const ll MAX=1e5+10;
map<ll,vector<ll>>adj;
vector<ll>vis(MAX);
vector<ll>dist(MAX);
ll n,m,d,p[MAX];
bool ok;
void dfs(ll nd, ll dis)
{
  if(vis[nd]==1) return;
  vis[nd]=1;
  dist[nd]=dis;
  if(dis>d) {ok=false;return;}
  for(auto x:adj[nd])
  {
      dfs(x,dis+1);
      if(!ok) return;
  }
}
int main()
{
    ll i,j,a,b;
    cin>>n>>m>>d;
    for(i=0;i<m;i++) cin>>p[i];
    for(i=0;i<n-1;i++)
    {
        cin>>a>>b;
        adj[a].push_back(b);
        adj[b].push_back(a);
    }
    ok=true;
    ll ans=0;
    for(i=0;i<m;i++)
    {
      dfs(p[i],0);
      if(!ok) break;
      if(!vis[p[i]]) ans++;
      for(j=0;j<MAX;j++) vis[j]=0,dist[j]=0;
    }
    cout<<ans<<endl;
    return 0;
}
",1
25198,"#include <cstdio>
#include <vector>
#include <queue>
using namespace std;

const int inf = 0x3f3f3f3f;

int main() {
  int n, m, d;
  scanf(""%d%d%d"", &n, &m, &d);
  vector<bool> dam(n + 1, false);
  vector<vector<int>> dis(n + 1, vector<int>(n + 1, inf));
  for (int i = 0; i < m; i++) {
    int t;
    scanf(""%d"", &t);
    dam[t] = true;
  }
  for (int i = 1; i < n; i++) {
    int u, v;
    scanf(""%d%d"", &u, &v);
    dis[u][v] = 1;
    dis[v][u] = 1;
  }
  for (int k = 1; k <= n; k++)
    for (int i = 1; i <= n; i++)
      for (int j = 1; j <= n; j++) dis[i][j] = min(dis[i][j], dis[i][k] + dis[k][j]);
  int ans = 0;
  for (int i = 1; i <= n; i++) {
    int mx = 0;
    for (int j = 1; j <= n; j++) mx = max(mx, dis[i][j]);
    if (mx <= d && dam[i] == false) ans++;
  }
  printf(""%d\n"", ans);
  return 0;
}
",1
25198,"#include <bits/stdc++.h>
using namespace std;

const int N = 1e5 + 5;
vector<int> g[N];
int dist[N], sub[N], up[N];

void dfs1(int v, int p) {
  dist[v] = dist[p] + 1;
  for (int u : g[v]) {
    if (u == p) continue;
    dfs1(u, v);
  }
}

void dfs2(int v, int p) {
  sub[v] = 1;
  for (int u : g[v]) {
    if (u == p) continue;
    dfs2(u, v);
    sub[v] += sub[u];
  }
}

void dfs3(int v, int p) {
  for (int u : g[v]) {
    if (u == p) continue;
    up[u] = up[v] + sub[v] - 2 * sub[u];
    dfs3(u, v);
  }
}

int main() {
  int n, m, d;
  cin >> n >> m >> d;
  vector<int> p(m);
  for (int i = 0; i < m; i++) cin >> p[i];
  for (int i = 0; i < n - 1; i++) {
    int a, b;
    cin >> a >> b;
    g[a].push_back(b);
    g[b].push_back(a);
  }

  dfs1(1, 0);
  dfs2(1, 0);
  dfs3(1, 0);
  int ans = 0;
  for (int i = 0; i < m; i++) {
    if (dist[p[i]] <= d || up[p[i]] >= m) ans++;
  }
  cout << ans << endl;
}
",1
23074,"#include <cstdio>
#include <algorithm>
using namespace std;
int main(){
    long long n, m, k;
    scanf(""%lld%lld%lld"", &n, &m, &k);
    if(n*m%k!=0){
        puts(""NO"");
        return 0;
    }
    long long s=n*m/k;
    if(s>m){
        s=m;
    }
    long long l=1;
    while(l*s<k){
        ++l;
    }
    long long c=s;
    printf(""YES\n%lld %lld\n%lld %lld\n%lld %lld\n"", 0, 0, 0, s, l, s);
    return 0;
}
",1
23074,"#include<bits/stdc++.h>
using namespace std;
int main(){
    int n,m,k;
    cin>>n>>m>>k;
    if(2*k>n*m){
        puts(""NO"");
        return 0;
    }
    puts(""YES"");
    int a1=k,a2=k,a3=n*m-k;
    int b1=0,b2=m-k,b3=0;
    if(k*2==n*m){
        a1=a2=a3=n*m/3;
        b2=m-a2;
        if(m-a2>a3){
            b1=a3+1;
            b2-=b1;
            a3=0;
        }
    }
    cout<<a1<<"" ""<<b1<<'\n'<<a2<<"" ""<<b2<<'\n'<<a3<<"" ""<<b3<<'\n';
    return 0;
}
",1
23074,"#include <iostream>
using namespace std;
int main() {
  long long int n, m, k;
  cin >> n >> m >> k;
  if ((n * m) % k != 0)
    cout << ""NO"" << endl;
  else {
    cout << ""YES"" << endl;
    cout << 0 << endl;
    cout << (n * m) / k << endl;
    cout << n << endl;
  }
  return 0;
}
",1
23074,"#include <iostream>
using namespace std;

int main() {
  long long n, m, k;
  cin >> n >> m >> k;
  if (n * m % k != 0) {
    cout << ""NO"" << endl;
  } else {
    cout << ""YES"" << endl;
    long long a = n * m / k - 1;
    cout << (a * k / m + 1) << "" 0"" << endl;
    cout << ""0 "" << a % k << endl;
    cout << n << "" "" << k - a % k - 1 << endl;
  }
  return 0;
}
",1
23074,"#include<bits/stdc++.h>
using namespace std;
int main() {
  int n, m, k;
  cin >> n >> m >> k;
  if (n * m % k) {
    cout << ""NO"" << endl;
    return 0;
  }
  int h = (n * m) / k;
  if (h % 2 == 1) {
    cout << ""NO"" << endl;
    return 0;
  }
  cout << ""YES"" << endl;
  cout << 0 << "" "" << 0 << endl;
  cout << n << "" "" << h / 2 << endl;
  cout << n / 2 << "" "" << h << endl;
  return 0;
}
",1
2654,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
const int maxn = 2005, oo = 1e9;
int n, k;
string ans;
char a[maxn][maxn];
vector<pair<int, int>> pos;
void dfs(int x, int y, int kk) {
    if (x == n) {
        for (int j = y; j <= n; j++) ans += a[x][j];
        return;
    }
    if (y == n) {
        for (int i = x; i <= n; i++) ans += a[i][y];
        return;
    }
    if (a[x][y] != ans.back()) {
        if (kk) {
            pos.push_back({x, y});
            --kk;
            ans += a[x][y];
            dfs(x + 1, y, kk);
            dfs(x, y + 1, kk);
            pos.pop_back();
        } else
            dfs(x, y + 1, kk);
    } else {
        ans += a[x][y];
        dfs(x + 1, y, kk);
        dfs(x, y + 1, kk);
    }
}
int main() {
    cin >> n >> k;
    for (int i = 1; i <= n; i++)
        for (int j = 1; j <= n; j++) cin >> a[i][j];
    ans.resize(2 * n - 1);
    dfs(1, 1, k);
    for (auto it : pos) a[it.first][it.second] = ans[it.first + it.second - 2];
    for (int i = 1; i <= n; i++, cout << '\n')
        for (int j = 1; j <= n; j++) cout << a[i][j];
}
",1
2654,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll; constexpr int mod = 1e9 + 7; constexpr char nl = '\n';

int main() {
    int n, k; cin >> n >> k;
    string ans(2*n-1, 'z');
    vector<string> g(n);
    for (auto& s : g) cin >> s;
    auto change = [&](char& c, char d) {
        if (c > d && k) {
            c = d; k--;
            return true;
        }
        return false;
    };
    function<void(int,int,string)> dfs = [&](int i, int j, string cur) {
        if (i == n) { ans = min(ans, cur); return; }
        if (j == n) { dfs(i+1, 0, cur); return; }
        if (change(ans[i+j], g[i][j])) dfs(i, j+1, cur+g[i][j]);
        if (change(ans[i+j], g[i][j])) dfs(i+1, j+1, cur+g[i][j]);
        dfs(i, j+1, cur+g[i][j]);
    };
    dfs(0, 0, """");
    cout << ans << nl;
}
",1
8776,"#include <iostream>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    int n;
    cin >> n;
    vector<int> m(n);
    for (int i = 0; i < n; i++) {
        cin >> m[i];
    }
    vector<int> a(n);
    a[0] = m[0];
    for (int i = 1; i < n; i++) {
        a[i] = min(m[i], max(a[i - 1], (i + 1 < n ? a[i + 1] : 0)));
    }
    for (int i = n - 2; i >= 0; i--) {
        a[i] = min(m[i], max(a[i + 1], (i - 1 >= 0 ? a[i - 1] : 0)));
    }
    for (int i = 0; i < n; i++) {
        cout << a[i] << "" "";
    }
    cout << endl;
    return 0;
}
",1
8776,"# include <iostream>
# include <vector>
# include <algorithm>
using namespace std;

typedef long long LL;

int main() {
    int n;
    cin >> n;

    vector<LL> heights(n);
    vector<LL> lh(n), rh(n);

    for (int i = 0; i < n; i++) {
        cin >> heights[i];
    }

    LL ans = 0;

    lh[0] = heights[0];
    for (int i = 1; i < n; i++) {
        lh[i] = min(heights[i], lh[i - 1]);
    }

    rh[n - 1] = heights[n - 1];
    for (int i = n - 2; i >= 0; i--) {
        rh[i] = min(heights[i], rh[i + 1]);
    }

    for (int i = 0; i < n; i++) {
        ans += min({lh[i], rh[i], heights[i]});
    }

    cout << ans << endl;
    return 0;
}
",1
8776,"#include <bits/stdc++.h>
using namespace std;

const int MAXN = 5e5 + 10;

int n, m[MAXN], ans[MAXN], best[MAXN], max_ans;
bool vis[MAXN];

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(0);
    cout.tie(0);

    cin >> n;
    for (int i = 1; i <= n; i++) cin >> m[i];
    for (int i = 1; i <= n; i++) {
        if (i > 1) vis[max(1, i - m[i])] = true;
        if (i < n) vis[max(1, i + m[i])] = true;
    }
    for (int i = 1; i <= n; i++) {
        if (vis[i]) best[i] = i - 1;
        else best[i] = i;
    }
    for (int i = n; i >= 1; i--) {
        if (i > 1) max_ans = max(best[max(1, i - m[i])], max_ans);
        ans[i] = min(m[i], max_ans + 1);
    }
    for (int i = 1; i <= n; i++) cout << ans[i] << "" "";
    cout << '\n';
    return 0;
}
",1
